sepal.length	sepal.width	variety
7.5	4.8	Versicolor
6.9	5.1	Versicolor
5.6	4.5	Setosa
7.7	5.7	Versicolor
10.6	3.5	Virginica
7.8	6.3	Versicolor
10.3	5.0	Setosa
9.7	4.5	Virginica
9.2	4.6	Versicolor
8.2	6.9	Setosa
5.1	4.2	Setosa
9.5	6.2	Virginica
8.2	7.0	Virginica
7.9	8.4	Setosa
6.9	6.1	Setosa
10.2	4.4	Setosa
6.2	7.2	Setosa
8.3	6.9	Setosa
11.0	5.7	Virginica
7.5	4.8	Versicolor
7.0	6.9	Setosa
7.4	5.1	Virginica
12.2	3.6	Virginica
6.4	7.5	Virginica
6.3	6.7	Setosa
5.9	3.6	Setosa
7.0	7.2	Setosa
4.6	5.1	Setosa
7.4	2.8	Virginica
9.2	5.0	Setosa
8.2	5.3	Setosa
7.3	3.5	Setosa
5.0	4.8	Setosa
11.8	5.9	Virginica
8.8	5.5	Virginica
6.2	5.2	Versicolor
6.4	4.9	Setosa
8.8	4.1	Setosa
8.1	2.7	Versicolor
8.8	3.3	Virginica
9.2	6.0	Virginica
6.9	6.2	Setosa
9.2	3.5	Virginica
8.2	4.9	Versicolor
9.2	6.7	Virginica
