petal.length	petal.width	variety
9.1	5.9	Virginica
7.4	1.9	Versicolor
8.3	2.1	Versicolor
1.8	0.9	Setosa
8.1	3.3	Versicolor
4.5	3.7	Setosa
3.9	4.2	Versicolor
5.9	4.8	Setosa
9.5	4.3	Virginica
7.1	3.5	Versicolor
10.0	3.0	Virginica
5.8	2.2	Virginica
8.9	6.6	Virginica
7.1	1.9	Virginica
7.9	2.8	Virginica
8.9	5.5	Versicolor
9.3	3.8	Virginica
5.4	1.2	Setosa
9.6	5.4	Virginica
8.0	5.1	Virginica
5.5	4.9	Setosa
5.4	2.7	Setosa
9.1	3.9	Virginica
5.8	1.7	Setosa
8.4	4.6	Versicolor
4.3	4.2	Setosa
2.4	1.3	Setosa
1.9	4.7	Setosa
7.5	3.5	Versicolor
7.5	1.2	Versicolor
7.5	1.5	Versicolor
6.1	5.3	Virginica
6.0	2.4	Virginica
10.2	5.7	Virginica
5.4	1.2	Setosa
2.8	4.7	Setosa
7.0	6.1	Versicolor
6.3	1.3	Versicolor
10.1	3.6	Virginica
2.7	2.7	Setosa
4.5	4.5	Versicolor
2.2	4.3	Setosa
7.6	6.9	Virginica
4.0	3.2	Setosa
10.1	4.8	Virginica
