petal.width	variety
1.2	Setosa
2.5	Versicolor
4.4	Versicolor
1.2	Setosa
2.7	Setosa
5.0	Versicolor
5.0	Versicolor
1.3	Versicolor
1.8	Versicolor
2.1	Setosa
4.7	Setosa
5.4	Virginica
5.0	Versicolor
4.8	Virginica
0.6	Setosa
5.0	Versicolor
3.3	Virginica
5.1	Virginica
4.9	Setosa
2.4	Versicolor
3.2	Setosa
5.8	Versicolor
4.3	Virginica
1.2	Versicolor
5.8	Versicolor
2.0	Versicolor
1.9	Virginica
3.7	Setosa
0.3	Setosa
4.4	Virginica
0.9	Setosa
3.0	Versicolor
2.0	Versicolor
0.7	Setosa
2.4	Versicolor
2.3	Virginica
2.7	Setosa
3.1	Versicolor
6.3	Virginica
6.5	Virginica
1.3	Setosa
0.4	Setosa
4.1	Virginica
3.8	Virginica
3.0	Virginica
