sepal.width	petal.length	variety
6.5	2.9	Setosa
6.7	7.4	Versicolor
4.3	5.9	Virginica
7.5	10.4	Virginica
7.0	8.1	Virginica
3.9	7.7	Versicolor
3.0	6.9	Virginica
5.3	5.2	Versicolor
6.4	4.5	Setosa
3.4	6.8	Versicolor
5.0	7.1	Virginica
7.4	5.6	Virginica
4.4	5.7	Setosa
3.4	5.0	Versicolor
3.5	1.4	Setosa
3.2	2.7	Setosa
4.2	7.7	Versicolor
6.9	9.1	Versicolor
4.9	1.7	Setosa
2.8	7.1	Virginica
5.4	7.0	Versicolor
6.3	7.6	Virginica
5.4	8.9	Virginica
4.8	8.0	Versicolor
6.4	9.1	Virginica
3.0	6.5	Virginica
6.5	7.5	Virginica
4.0	2.9	Setosa
5.7	5.1	Virginica
3.4	2.0	Setosa
6.3	5.6	Versicolor
5.7	3.9	Setosa
5.8	3.7	Setosa
5.7	4.9	Virginica
5.5	9.8	Virginica
5.7	9.5	Virginica
4.5	6.5	Virginica
7.9	3.5	Setosa
4.5	5.5	Virginica
6.4	10.3	Virginica
3.5	8.0	Versicolor
5.5	8.3	Virginica
7.3	7.7	Virginica
4.8	7.2	Virginica
5.8	8.9	Versicolor
