sepal.length	sepal.width	variety
9.4	5.7	Virginica
5.0	4.4	Setosa
9.9	3.0	Versicolor
6.0	2.8	Versicolor
8.1	4.1	Setosa
6.8	7.1	Setosa
5.9	5.2	Versicolor
5.7	6.7	Setosa
9.2	3.5	Versicolor
10.7	3.2	Versicolor
9.7	3.9	Versicolor
10.0	3.7	Versicolor
8.0	6.3	Setosa
9.3	4.2	Virginica
10.8	4.9	Virginica
6.3	4.4	Virginica
7.7	4.8	Virginica
9.2	5.9	Setosa
8.7	5.6	Setosa
10.2	7.6	Versicolor
4.9	5.6	Setosa
9.2	6.0	Virginica
10.6	3.9	Versicolor
5.7	5.8	Versicolor
9.7	8.9	Setosa
11.4	6.1	Virginica
9.9	6.4	Versicolor
7.8	5.7	Versicolor
7.7	3.0	Virginica
6.8	5.7	Versicolor
9.5	4.1	Setosa
4.8	4.9	Setosa
6.9	7.6	Setosa
6.8	6.8	Virginica
5.3	6.7	Setosa
9.8	3.0	Virginica
6.4	4.1	Virginica
9.4	6.4	Setosa
9.3	3.2	Virginica
9.2	7.0	Virginica
7.1	5.4	Setosa
8.2	7.5	Virginica
6.5	5.7	Versicolor
6.0	4.0	Setosa
6.4	5.9	Setosa
