sepal.width	petal.length	variety
3.2	9.0	Versicolor
7.3	4.8	Versicolor
4.9	7.3	Versicolor
7.9	3.5	Setosa
5.5	4.5	Versicolor
6.4	3.1	Setosa
7.3	7.2	Virginica
5.5	7.5	Versicolor
5.0	5.9	Versicolor
6.4	4.6	Setosa
6.3	9.6	Virginica
6.0	5.4	Virginica
7.5	6.5	Virginica
4.0	6.5	Versicolor
4.6	9.4	Versicolor
7.0	4.6	Setosa
3.1	3.6	Setosa
4.4	8.1	Virginica
5.5	4.7	Setosa
7.0	5.2	Versicolor
5.8	2.7	Setosa
5.5	6.5	Virginica
6.8	4.9	Virginica
4.5	2.5	Setosa
7.3	6.0	Setosa
3.3	6.7	Versicolor
5.7	5.7	Versicolor
3.0	9.2	Virginica
6.0	5.1	Virginica
5.7	9.3	Virginica
3.1	5.5	Versicolor
5.7	1.2	Setosa
6.5	4.2	Versicolor
4.8	5.6	Versicolor
7.5	10.3	Virginica
4.9	8.2	Versicolor
3.2	5.6	Virginica
5.5	9.9	Virginica
5.7	5.8	Virginica
3.8	5.2	Setosa
5.3	5.8	Virginica
7.1	6.1	Virginica
3.7	4.5	Setosa
6.2	6.6	Virginica
4.2	4.4	Versicolor
