sepal.width	petal.length	petal.width	variety
3.8	5.0	5.3	Versicolor
5.7	9.0	3.0	Virginica
5.5	7.0	5.5	Versicolor
5.0	3.4	4.2	Setosa
4.5	7.1	1.9	Versicolor
4.5	6.8	2.3	Virginica
6.2	5.0	3.9	Setosa
5.6	5.1	4.7	Setosa
6.2	8.4	5.4	Versicolor
3.7	8.6	4.5	Versicolor
3.5	4.9	3.1	Setosa
5.6	8.6	2.9	Virginica
6.9	3.9	3.2	Setosa
5.9	8.8	4.8	Virginica
2.9	7.7	4.9	Versicolor
7.1	4.9	5.5	Versicolor
6.0	7.4	6.6	Virginica
6.4	3.0	1.7	Setosa
4.0	5.3	1.2	Setosa
5.1	6.5	2.8	Virginica
3.6	3.5	3.2	Setosa
3.5	6.9	5.4	Versicolor
6.9	6.6	3.3	Versicolor
2.7	8.8	4.9	Virginica
4.3	8.6	5.3	Versicolor
5.8	6.1	6.0	Versicolor
5.5	6.9	2.5	Versicolor
4.4	2.5	3.2	Setosa
6.1	2.4	0.2	Setosa
4.3	8.6	2.9	Virginica
4.9	5.2	2.2	Setosa
5.8	8.3	5.9	Versicolor
4.5	2.4	1.8	Setosa
3.7	6.0	4.2	Setosa
2.9	7.8	2.6	Versicolor
4.9	4.7	2.9	Setosa
5.3	10.1	5.2	Virginica
6.0	1.3	4.3	Setosa
3.4	3.6	3.8	Versicolor
4.9	5.4	1.2	Setosa
4.4	4.3	2.9	Setosa
7.3	5.6	2.9	Virginica
4.3	2.4	3.4	Setosa
7.2	5.3	3.8	Versicolor
3.5	5.5	4.6	Versicolor
