petal.width	variety
3.8	Virginica
4.0	Virginica
2.0	Versicolor
4.5	Versicolor
4.9	Setosa
2.9	Virginica
5.2	Versicolor
3.3	Versicolor
3.2	Versicolor
4.5	Versicolor
2.0	Versicolor
2.9	Virginica
2.8	Virginica
4.7	Virginica
5.0	Versicolor
3.4	Versicolor
5.6	Versicolor
2.9	Virginica
3.2	Setosa
1.7	Setosa
3.1	Setosa
3.3	Versicolor
4.0	Virginica
4.5	Setosa
5.8	Versicolor
2.3	Versicolor
4.2	Setosa
2.2	Setosa
1.2	Setosa
0.7	Setosa
3.8	Setosa
5.8	Virginica
5.5	Versicolor
4.7	Setosa
1.4	Versicolor
2.2	Setosa
1.6	Setosa
4.5	Virginica
4.3	Virginica
1.9	Setosa
2.3	Virginica
5.3	Versicolor
5.3	Virginica
1.8	Versicolor
4.4	Virginica
