sepal.length	sepal.width	petal.length	variety
8.2	6.3	8.7	Virginica
11.1	4.5	6.9	Versicolor
10.0	6.4	7.5	Versicolor
10.6	6.0	4.9	Virginica
6.4	5.7	5.8	Versicolor
5.6	6.9	4.4	Setosa
10.3	5.2	4.9	Versicolor
5.4	6.4	5.8	Setosa
9.1	7.0	5.6	Versicolor
5.0	4.8	4.3	Versicolor
9.3	6.8	6.7	Versicolor
8.9	5.7	7.3	Virginica
7.4	5.1	6.0	Setosa
6.8	2.5	6.4	Versicolor
5.3	3.9	4.9	Setosa
7.8	7.2	5.9	Virginica
9.1	5.6	5.0	Setosa
4.6	6.6	3.5	Setosa
7.2	3.8	8.0	Versicolor
9.6	5.8	5.7	Versicolor
9.1	6.9	7.2	Versicolor
10.4	5.3	10.9	Virginica
7.2	2.6	7.0	Versicolor
9.1	5.4	6.6	Versicolor
9.0	5.9	4.5	Versicolor
10.6	5.1	8.1	Virginica
5.1	4.0	1.9	Setosa
6.7	6.9	7.8	Versicolor
8.6	4.5	9.9	Virginica
8.5	3.4	5.0	Setosa
9.8	4.7	5.6	Virginica
8.2	5.5	3.0	Setosa
10.9	4.2	9.7	Virginica
7.7	7.1	4.0	Setosa
9.4	6.2	5.0	Setosa
7.3	7.2	10.4	Virginica
7.7	6.4	1.4	Setosa
8.7	6.3	9.2	Virginica
5.9	5.6	3.0	Setosa
8.0	6.7	8.5	Versicolor
8.7	6.1	6.1	Virginica
6.9	5.3	10.1	Virginica
8.6	5.3	3.0	Setosa
9.2	3.3	8.2	Virginica
7.6	4.5	6.6	Versicolor
