sepal.length	sepal.width	petal.length	petal.width	variety
7.9	4.3	9.4	6.5	Virginica
11.6	3.0	7.9	5.6	Virginica
7.5	7.6	5.4	3.7	Setosa
6.5	6.5	2.3	1.8	Setosa
8.9	6.1	6.4	1.5	Versicolor
11.7	4.0	8.3	4.6	Virginica
9.1	7.8	4.7	2.5	Setosa
9.2	3.2	8.0	6.3	Virginica
7.6	3.0	8.4	3.4	Versicolor
6.9	6.0	6.1	2.3	Virginica
9.9	4.7	8.3	4.8	Versicolor
5.8	6.0	3.1	0.6	Setosa
9.7	3.1	8.4	3.9	Versicolor
9.0	3.7	5.1	6.5	Virginica
6.7	6.9	6.4	4.3	Virginica
5.1	7.3	4.5	4.8	Setosa
6.4	6.6	5.5	0.1	Setosa
7.0	5.0	6.5	4.5	Versicolor
7.0	5.1	8.9	5.2	Versicolor
6.4	4.2	6.5	5.0	Versicolor
9.4	4.7	1.5	0.7	Setosa
5.9	5.1	4.9	3.1	Setosa
11.7	5.6	6.1	6.5	Virginica
9.0	6.9	4.2	5.0	Versicolor
8.3	4.3	7.5	5.0	Virginica
9.4	3.2	10.2	2.8	Virginica
8.4	4.0	7.5	4.5	Versicolor
9.6	2.7	5.2	5.3	Versicolor
6.9	6.0	4.3	4.2	Setosa
8.6	5.8	3.4	4.9	Setosa
9.1	5.8	7.7	4.2	Versicolor
8.6	3.5	6.0	5.0	Versicolor
7.7	3.7	6.0	4.5	Versicolor
11.9	5.8	10.6	5.4	Virginica
7.3	7.3	9.6	2.0	Virginica
6.7	4.0	6.5	6.5	Virginica
6.3	4.2	9.6	3.9	Virginica
9.6	3.0	5.4	2.3	Virginica
7.2	4.7	3.3	2.2	Setosa
7.9	2.4	4.8	3.5	Versicolor
8.7	4.8	10.2	3.5	Virginica
9.4	7.4	3.3	4.4	Setosa
7.3	5.8	8.2	5.1	Versicolor
9.5	2.8	5.3	2.5	Versicolor
5.6	6.5	3.9	3.7	Setosa
