sepal.width	petal.length	variety
4.2	7.4	Versicolor
3.6	6.1	Virginica
6.0	8.7	Versicolor
7.0	4.5	Setosa
4.6	5.5	Versicolor
6.8	5.3	Versicolor
6.6	2.4	Setosa
6.2	7.3	Virginica
5.5	8.0	Versicolor
2.6	5.6	Virginica
4.0	4.9	Setosa
7.0	1.3	Setosa
3.8	3.2	Setosa
3.5	9.1	Virginica
2.6	6.4	Versicolor
6.4	4.4	Setosa
4.7	9.0	Versicolor
5.7	5.2	Setosa
5.4	1.5	Setosa
4.2	3.0	Setosa
6.5	5.0	Virginica
4.9	5.8	Versicolor
4.2	9.7	Virginica
3.0	8.0	Virginica
4.7	6.6	Virginica
3.4	8.2	Versicolor
4.7	2.0	Setosa
3.9	5.0	Setosa
7.1	2.0	Setosa
5.4	10.1	Virginica
3.0	9.1	Versicolor
6.8	4.9	Setosa
5.8	6.5	Versicolor
3.8	9.6	Virginica
6.0	4.5	Virginica
5.7	5.8	Setosa
4.9	9.2	Versicolor
5.3	1.6	Setosa
7.9	4.4	Setosa
6.1	9.6	Virginica
6.0	7.5	Versicolor
4.5	1.8	Setosa
5.2	5.4	Versicolor
7.4	1.6	Setosa
3.7	6.1	Versicolor
