sepal.width	variety
3.9	Setosa
6.4	Setosa
5.9	Setosa
5.9	Versicolor
3.1	Virginica
4.6	Setosa
6.0	Setosa
5.3	Setosa
5.7	Setosa
6.2	Setosa
3.2	Versicolor
3.4	Setosa
6.4	Versicolor
3.6	Versicolor
6.7	Setosa
7.3	Versicolor
6.9	Setosa
4.8	Virginica
3.4	Versicolor
7.9	Setosa
3.0	Virginica
3.3	Versicolor
6.4	Versicolor
3.3	Versicolor
6.2	Virginica
6.5	Versicolor
7.7	Virginica
5.6	Setosa
5.0	Virginica
8.3	Setosa
6.1	Setosa
3.1	Virginica
6.0	Virginica
5.3	Virginica
2.7	Virginica
6.9	Setosa
5.3	Virginica
3.3	Virginica
4.4	Setosa
7.6	Virginica
7.0	Virginica
6.4	Setosa
5.0	Versicolor
3.2	Versicolor
4.4	Setosa
