petal.length	variety
7.0	Virginica
5.4	Virginica
4.8	Setosa
5.0	Virginica
3.9	Setosa
8.4	Versicolor
4.1	Setosa
9.8	Virginica
4.0	Setosa
8.7	Virginica
9.7	Virginica
2.1	Setosa
9.6	Versicolor
9.7	Virginica
5.3	Setosa
5.5	Versicolor
8.7	Virginica
4.6	Versicolor
4.2	Versicolor
2.5	Setosa
7.2	Versicolor
5.4	Versicolor
7.7	Versicolor
5.5	Versicolor
6.2	Setosa
6.1	Virginica
2.6	Setosa
5.0	Virginica
8.0	Versicolor
7.4	Versicolor
4.3	Versicolor
6.7	Virginica
9.9	Virginica
6.8	Virginica
1.5	Setosa
2.5	Setosa
10.3	Virginica
8.2	Versicolor
3.4	Setosa
1.4	Setosa
7.6	Virginica
5.9	Versicolor
7.5	Virginica
2.7	Setosa
4.1	Versicolor
