sepal.width	petal.length	variety
6.1	3.5	Setosa
3.0	7.0	Virginica
7.8	10.2	Virginica
4.5	1.4	Setosa
6.4	9.0	Versicolor
6.9	3.4	Setosa
4.7	10.5	Virginica
6.6	4.1	Setosa
4.0	4.0	Setosa
6.4	7.8	Versicolor
4.2	9.7	Virginica
4.8	5.9	Setosa
6.0	8.2	Versicolor
4.4	3.0	Setosa
6.7	9.1	Versicolor
3.0	6.6	Virginica
3.1	7.6	Virginica
4.2	7.4	Virginica
6.0	9.9	Virginica
7.2	7.6	Virginica
4.1	6.7	Versicolor
2.8	9.1	Virginica
4.3	9.7	Virginica
3.1	4.0	Setosa
4.5	4.9	Setosa
5.3	7.1	Virginica
5.0	6.0	Versicolor
6.8	8.2	Virginica
6.8	7.0	Virginica
7.5	5.3	Virginica
5.2	2.7	Setosa
4.0	7.6	Versicolor
4.0	2.4	Setosa
2.8	6.1	Virginica
4.7	8.3	Virginica
5.3	5.7	Versicolor
7.7	1.4	Setosa
6.1	6.6	Virginica
5.0	6.0	Versicolor
6.4	3.1	Setosa
5.8	6.7	Virginica
7.7	3.3	Setosa
4.9	2.5	Setosa
5.8	7.4	Virginica
6.7	9.3	Versicolor
