petal.length	variety
1.6	Setosa
10.7	Virginica
5.5	Setosa
3.8	Setosa
10.1	Virginica
6.7	Versicolor
7.0	Versicolor
6.6	Versicolor
9.9	Virginica
5.6	Versicolor
10.1	Virginica
9.4	Versicolor
6.1	Setosa
10.6	Virginica
7.9	Virginica
3.6	Setosa
5.8	Setosa
10.4	Virginica
5.9	Setosa
8.5	Versicolor
5.6	Virginica
8.6	Versicolor
3.8	Setosa
2.5	Setosa
3.9	Setosa
6.9	Virginica
2.9	Setosa
6.7	Versicolor
5.7	Virginica
1.7	Setosa
6.5	Virginica
4.0	Setosa
5.9	Setosa
3.2	Setosa
8.2	Versicolor
6.1	Setosa
8.3	Versicolor
4.9	Setosa
6.4	Versicolor
7.0	Versicolor
9.0	Virginica
5.2	Setosa
7.2	Versicolor
10.2	Virginica
4.2	Versicolor
