sepal.length	sepal.width	petal.length	petal.width	variety
5.1	8.3	5.1	0.2	Setosa
6.6	6.0	6.0	2.5	Versicolor
7.6	4.0	8.6	4.8	Versicolor
8.9	5.2	4.5	2.7	Setosa
6.4	4.9	3.2	3.9	Setosa
11.2	4.0	5.7	5.8	Virginica
5.1	7.6	5.5	1.7	Setosa
5.6	6.8	2.5	0.3	Setosa
8.3	4.1	8.0	1.7	Versicolor
8.1	6.4	5.2	3.4	Versicolor
7.7	5.4	3.9	2.7	Setosa
8.6	5.6	6.1	1.9	Virginica
6.3	6.0	6.4	4.5	Versicolor
10.2	3.4	7.7	3.3	Versicolor
7.6	5.2	5.9	3.7	Setosa
6.7	6.6	5.6	3.4	Virginica
7.9	7.3	8.6	6.7	Virginica
8.9	5.7	7.5	2.5	Versicolor
9.7	2.5	6.5	3.0	Virginica
8.8	3.3	8.9	4.8	Versicolor
7.4	3.2	5.7	2.8	Virginica
10.0	4.7	6.7	5.4	Versicolor
9.2	5.0	8.7	2.7	Versicolor
8.6	6.7	4.0	2.4	Setosa
10.9	3.9	8.8	5.3	Versicolor
6.8	6.3	8.3	1.4	Versicolor
5.6	5.5	3.9	1.2	Setosa
7.4	7.6	8.6	5.8	Virginica
9.8	3.2	3.9	4.7	Versicolor
7.8	4.8	5.1	5.9	Virginica
6.3	4.9	6.6	3.3	Virginica
9.9	6.8	9.1	6.6	Virginica
9.1	3.0	9.1	3.6	Virginica
8.8	5.4	7.6	5.9	Virginica
7.8	5.3	8.2	3.6	Versicolor
8.0	6.9	5.1	4.4	Setosa
6.8	7.7	5.9	6.3	Virginica
4.8	3.0	5.4	2.1	Setosa
11.0	5.2	8.1	2.0	Virginica
7.4	5.1	4.0	2.2	Setosa
10.2	7.3	8.7	6.5	Virginica
10.7	6.2	5.0	4.0	Versicolor
8.8	4.9	6.8	5.8	Virginica
7.9	7.4	3.4	1.2	Setosa
6.0	6.0	1.3	1.2	Setosa
