sepal.length	variety
9.5	Versicolor
11.0	Virginica
11.3	Virginica
6.8	Versicolor
5.7	Setosa
8.2	Virginica
6.9	Virginica
8.9	Setosa
7.3	Setosa
7.7	Setosa
10.6	Versicolor
6.6	Setosa
10.6	Versicolor
7.2	Virginica
7.9	Virginica
7.5	Setosa
7.0	Setosa
7.8	Setosa
10.7	Versicolor
9.0	Versicolor
8.3	Virginica
9.4	Setosa
8.7	Versicolor
7.7	Virginica
9.3	Virginica
10.7	Virginica
5.5	Setosa
6.3	Virginica
8.6	Setosa
5.5	Setosa
7.0	Setosa
6.3	Setosa
5.5	Setosa
7.5	Versicolor
4.9	Setosa
7.1	Setosa
6.5	Virginica
6.2	Versicolor
5.1	Setosa
9.7	Versicolor
8.2	Virginica
7.8	Virginica
5.6	Versicolor
9.0	Versicolor
12.1	Virginica
