petal.length	variety
7.0	Versicolor
3.3	Setosa
1.7	Setosa
6.4	Versicolor
9.3	Virginica
2.4	Setosa
4.7	Setosa
5.0	Setosa
2.7	Setosa
7.4	Versicolor
6.8	Virginica
3.6	Setosa
4.2	Versicolor
2.7	Setosa
7.1	Virginica
4.0	Setosa
7.0	Virginica
5.6	Virginica
4.2	Versicolor
4.6	Versicolor
8.0	Versicolor
6.7	Versicolor
7.9	Virginica
5.5	Virginica
5.9	Versicolor
4.6	Versicolor
7.3	Versicolor
4.1	Setosa
3.9	Setosa
5.0	Versicolor
8.2	Versicolor
4.8	Setosa
4.5	Setosa
2.0	Setosa
7.6	Versicolor
5.4	Versicolor
5.9	Setosa
6.6	Virginica
6.1	Setosa
2.2	Setosa
2.9	Setosa
2.9	Setosa
8.5	Virginica
9.0	Virginica
8.9	Virginica
