petal.width	variety
3.1	Virginica
3.6	Virginica
0.7	Setosa
2.0	Setosa
2.4	Virginica
4.3	Virginica
4.3	Versicolor
4.9	Versicolor
3.3	Setosa
4.3	Versicolor
6.0	Versicolor
4.6	Versicolor
5.9	Versicolor
1.6	Versicolor
3.6	Virginica
3.2	Virginica
3.7	Setosa
0.7	Setosa
2.5	Versicolor
2.3	Virginica
3.1	Virginica
3.3	Virginica
1.8	Setosa
2.7	Versicolor
5.4	Versicolor
2.1	Virginica
4.0	Virginica
4.3	Virginica
5.3	Versicolor
3.9	Virginica
5.9	Virginica
0.6	Setosa
4.9	Setosa
0.2	Setosa
2.1	Setosa
1.4	Versicolor
2.5	Versicolor
2.0	Versicolor
2.5	Virginica
4.2	Setosa
4.7	Versicolor
3.4	Virginica
2.0	Versicolor
0.2	Setosa
3.2	Virginica
