sepal.length	sepal.width	petal.length	variety
11.0	6.0	6.7	Virginica
11.4	7.3	8.1	Virginica
9.5	5.0	7.0	Versicolor
6.5	3.9	3.6	Setosa
9.0	3.2	6.6	Virginica
11.2	6.0	6.2	Virginica
5.8	4.9	6.4	Setosa
7.9	3.5	4.5	Virginica
9.5	4.0	9.3	Virginica
10.3	3.7	7.6	Virginica
6.0	2.2	7.0	Virginica
6.0	6.2	5.6	Versicolor
9.4	6.2	6.0	Versicolor
6.8	3.5	5.4	Setosa
9.0	5.2	3.7	Setosa
6.9	7.5	7.5	Versicolor
9.1	8.0	2.4	Setosa
6.5	3.4	6.3	Versicolor
8.5	6.8	3.8	Versicolor
6.3	7.3	8.1	Virginica
7.2	5.8	6.7	Virginica
8.8	4.2	9.4	Virginica
9.0	7.4	2.0	Setosa
6.4	6.5	5.8	Setosa
6.3	6.5	6.0	Virginica
9.6	3.5	5.6	Versicolor
5.7	7.5	5.5	Setosa
7.2	6.2	8.5	Versicolor
9.5	3.2	5.7	Versicolor
11.3	3.2	6.9	Virginica
5.7	2.8	7.1	Versicolor
6.6	5.8	2.1	Setosa
6.0	8.2	1.4	Setosa
10.8	7.0	8.9	Versicolor
6.8	4.0	1.4	Setosa
6.0	3.3	6.5	Versicolor
9.7	5.6	6.6	Virginica
5.9	3.4	5.8	Versicolor
8.6	5.5	4.4	Versicolor
10.2	3.8	7.7	Virginica
9.6	6.4	8.2	Versicolor
7.4	7.1	1.5	Setosa
5.7	5.0	7.5	Virginica
6.4	5.1	2.9	Setosa
9.7	5.3	5.0	Versicolor
