sepal.length	variety
10.7	Virginica
8.5	Setosa
8.8	Virginica
8.1	Setosa
7.2	Versicolor
8.4	Versicolor
9.7	Versicolor
6.6	Setosa
8.3	Setosa
5.1	Setosa
8.0	Virginica
8.8	Versicolor
5.0	Setosa
7.8	Virginica
11.4	Virginica
7.7	Virginica
7.8	Setosa
9.0	Versicolor
9.4	Setosa
7.1	Versicolor
6.5	Versicolor
8.7	Virginica
9.0	Setosa
8.9	Setosa
6.8	Setosa
7.2	Versicolor
8.5	Versicolor
8.1	Setosa
8.8	Setosa
10.4	Versicolor
5.5	Setosa
8.0	Setosa
9.3	Virginica
9.2	Versicolor
8.7	Virginica
10.7	Virginica
10.3	Versicolor
6.2	Virginica
7.5	Versicolor
8.2	Virginica
8.6	Versicolor
9.2	Setosa
9.5	Setosa
7.9	Virginica
7.1	Virginica
