sepal.length	variety
6.3	Setosa
4.6	Setosa
7.0	Versicolor
6.2	Versicolor
6.1	Virginica
5.9	Setosa
10.9	Virginica
9.0	Setosa
6.9	Virginica
8.9	Virginica
8.1	Versicolor
9.0	Setosa
9.0	Setosa
8.6	Setosa
5.9	Setosa
9.3	Setosa
6.0	Versicolor
7.5	Setosa
6.3	Virginica
6.5	Setosa
9.0	Versicolor
9.3	Virginica
11.5	Versicolor
9.2	Setosa
5.3	Setosa
9.1	Versicolor
10.9	Virginica
7.6	Versicolor
8.4	Virginica
8.4	Versicolor
5.4	Setosa
5.8	Virginica
9.9	Versicolor
8.6	Setosa
7.7	Versicolor
9.3	Virginica
9.6	Setosa
10.5	Virginica
11.2	Virginica
10.7	Virginica
10.3	Virginica
7.2	Setosa
8.3	Versicolor
8.7	Virginica
7.8	Versicolor
