sepal.length	sepal.width	petal.length	petal.width	variety
8.4	6.1	9.1	3.8	Virginica
6.5	4.1	4.9	2.7	Versicolor
6.5	7.4	5.0	1.2	Setosa
6.0	6.9	6.5	4.0	Versicolor
10.8	7.4	6.8	3.8	Virginica
9.0	7.5	5.6	4.2	Setosa
7.8	6.2	7.9	2.3	Virginica
7.8	4.5	2.4	1.8	Setosa
8.9	7.3	10.1	2.1	Virginica
7.5	3.9	4.6	0.9	Setosa
10.0	3.8	5.1	4.0	Versicolor
9.2	6.0	4.0	2.7	Setosa
8.4	7.6	5.5	1.2	Setosa
4.8	5.0	2.6	1.1	Setosa
8.8	4.0	6.0	5.1	Virginica
6.8	6.2	8.4	4.2	Versicolor
8.6	3.2	3.9	4.7	Setosa
7.5	6.5	3.6	4.1	Setosa
6.6	3.3	7.0	3.8	Versicolor
6.4	4.5	6.7	1.5	Versicolor
6.0	7.6	5.9	4.7	Setosa
6.1	4.0	8.0	2.0	Versicolor
6.0	2.9	4.7	4.5	Versicolor
6.4	2.9	7.8	5.3	Versicolor
6.1	5.6	4.5	1.2	Setosa
7.6	5.9	2.4	2.3	Setosa
10.7	5.5	9.2	5.8	Virginica
6.9	5.0	7.1	6.3	Virginica
7.6	7.3	3.6	1.7	Setosa
9.1	4.3	6.0	3.8	Setosa
9.7	4.7	7.5	2.8	Virginica
10.2	3.1	8.2	4.0	Versicolor
7.4	3.5	5.0	3.0	Versicolor
8.6	3.0	7.0	3.1	Versicolor
9.7	7.3	10.2	3.0	Virginica
10.0	4.4	4.8	1.1	Versicolor
7.4	7.2	10.2	6.3	Virginica
6.9	5.6	4.9	2.0	Versicolor
4.7	4.2	1.6	3.2	Setosa
6.6	7.0	5.9	0.3	Setosa
7.2	4.7	6.5	5.5	Versicolor
9.4	7.7	5.5	3.7	Setosa
10.8	4.8	8.2	3.1	Versicolor
8.9	6.9	3.4	1.2	Setosa
4.8	4.6	6.1	4.7	Setosa
