sepal.length	sepal.width	variety
9.4	6.1	Setosa
8.9	6.1	Virginica
8.3	7.2	Setosa
7.8	3.7	Virginica
9.3	4.9	Setosa
11.4	3.1	Versicolor
9.3	4.0	Virginica
6.3	4.9	Virginica
4.8	5.0	Setosa
9.2	4.5	Virginica
7.0	6.8	Versicolor
8.1	6.9	Versicolor
8.9	7.2	Virginica
9.4	5.3	Virginica
11.8	6.9	Virginica
7.5	7.4	Setosa
6.9	3.4	Versicolor
6.7	6.0	Versicolor
11.4	4.6	Virginica
6.4	5.4	Versicolor
7.7	7.5	Virginica
8.5	4.3	Versicolor
5.6	7.1	Setosa
10.5	2.2	Virginica
9.5	3.7	Versicolor
6.8	3.5	Setosa
7.6	6.9	Versicolor
7.4	3.5	Versicolor
9.7	4.6	Versicolor
9.4	2.8	Virginica
6.7	5.1	Versicolor
8.3	5.4	Virginica
6.4	6.7	Virginica
7.0	8.0	Setosa
6.2	7.6	Setosa
5.6	7.3	Setosa
7.5	5.0	Virginica
6.5	6.2	Setosa
7.5	6.5	Virginica
6.6	6.1	Virginica
8.3	6.2	Virginica
7.2	5.9	Setosa
6.6	4.8	Versicolor
7.0	5.2	Versicolor
5.9	2.9	Setosa
