sepal.length	sepal.width	variety
8.6	3.3	Versicolor
8.0	3.5	Virginica
7.6	2.6	Virginica
6.9	3.4	Setosa
10.3	3.4	Virginica
10.4	4.8	Virginica
9.1	6.0	Versicolor
6.1	4.1	Setosa
8.4	4.7	Versicolor
7.3	3.7	Virginica
8.9	7.1	Versicolor
9.4	2.5	Virginica
9.2	4.9	Versicolor
8.8	5.4	Setosa
9.4	4.4	Versicolor
8.0	6.7	Virginica
8.0	5.4	Versicolor
7.7	2.2	Versicolor
6.2	7.0	Virginica
6.1	6.3	Setosa
8.6	3.0	Versicolor
8.9	4.8	Virginica
6.5	5.6	Versicolor
7.5	7.5	Setosa
8.3	7.6	Setosa
9.2	4.8	Virginica
9.7	6.0	Virginica
9.5	3.5	Virginica
8.2	4.4	Setosa
5.1	7.2	Setosa
7.6	2.9	Versicolor
7.5	4.4	Setosa
5.6	5.8	Setosa
8.9	7.7	Virginica
10.4	5.6	Virginica
9.2	4.6	Virginica
6.2	4.1	Versicolor
8.9	7.6	Setosa
7.6	4.3	Versicolor
9.0	6.1	Setosa
6.5	6.8	Versicolor
6.6	5.0	Versicolor
7.7	4.8	Virginica
6.0	6.8	Versicolor
9.7	4.7	Versicolor
