petal.length	variety
6.2	Setosa
4.8	Versicolor
7.3	Virginica
9.7	Virginica
5.7	Virginica
9.1	Virginica
9.1	Versicolor
8.3	Virginica
6.1	Setosa
6.4	Versicolor
3.8	Setosa
3.9	Versicolor
4.7	Versicolor
8.7	Versicolor
8.1	Virginica
3.7	Versicolor
8.1	Virginica
8.0	Versicolor
5.5	Setosa
6.8	Versicolor
3.8	Setosa
3.3	Versicolor
8.0	Versicolor
9.1	Virginica
6.0	Virginica
9.0	Versicolor
3.4	Setosa
5.5	Versicolor
5.7	Versicolor
7.7	Versicolor
2.3	Setosa
11.4	Virginica
8.3	Virginica
6.7	Virginica
5.2	Setosa
6.3	Versicolor
2.3	Setosa
7.2	Virginica
2.0	Setosa
9.2	Versicolor
9.3	Virginica
6.1	Virginica
4.9	Setosa
7.4	Virginica
7.5	Virginica
