sepal.width	petal.length	petal.width	variety
6.0	3.5	5.0	Versicolor
3.3	4.0	2.8	Versicolor
4.2	7.7	1.8	Versicolor
4.1	8.4	4.0	Versicolor
5.6	3.5	1.6	Setosa
7.5	8.0	4.1	Virginica
5.5	8.4	4.1	Versicolor
2.8	11.2	4.5	Virginica
3.7	8.9	5.3	Virginica
5.9	5.4	3.2	Setosa
6.2	8.0	3.5	Versicolor
4.8	8.4	5.0	Virginica
3.0	4.9	1.5	Versicolor
3.3	9.6	3.2	Virginica
2.9	7.6	4.8	Versicolor
4.1	9.9	6.3	Virginica
6.2	2.0	2.7	Setosa
4.2	5.5	3.2	Setosa
5.9	5.0	3.1	Versicolor
5.3	6.7	3.2	Versicolor
3.5	6.5	5.5	Versicolor
7.2	8.8	5.9	Virginica
3.9	3.7	2.4	Setosa
5.2	5.6	5.4	Virginica
5.9	6.3	4.8	Versicolor
5.0	8.2	6.3	Virginica
3.9	1.9	0.2	Setosa
6.5	6.4	5.6	Virginica
6.8	8.6	5.8	Versicolor
4.2	9.6	2.1	Versicolor
4.5	9.8	4.6	Virginica
6.3	7.5	2.8	Versicolor
7.4	1.4	3.8	Setosa
7.3	5.6	6.1	Virginica
2.8	6.9	3.0	Virginica
5.4	4.8	3.0	Versicolor
7.3	9.5	6.5	Virginica
4.7	4.9	0.7	Setosa
3.0	9.0	5.5	Virginica
6.0	4.3	2.7	Setosa
7.3	6.7	6.5	Virginica
7.4	7.6	2.9	Virginica
3.2	5.1	3.7	Setosa
6.5	5.5	5.2	Virginica
6.6	2.4	1.7	Setosa
