petal.length	variety
6.9	Virginica
5.9	Setosa
7.7	Versicolor
6.9	Virginica
3.9	Setosa
4.5	Setosa
5.7	Setosa
7.1	Virginica
9.6	Virginica
5.5	Versicolor
4.2	Setosa
5.5	Setosa
1.1	Setosa
10.2	Virginica
4.5	Setosa
10.0	Virginica
8.0	Virginica
7.5	Versicolor
5.3	Virginica
5.0	Setosa
2.7	Setosa
5.5	Virginica
5.6	Virginica
7.5	Versicolor
5.7	Virginica
10.4	Virginica
6.0	Virginica
9.6	Virginica
7.7	Versicolor
6.3	Versicolor
5.5	Setosa
5.5	Setosa
6.4	Versicolor
6.0	Versicolor
4.5	Versicolor
7.3	Virginica
5.6	Setosa
4.9	Versicolor
8.3	Virginica
2.9	Setosa
6.8	Versicolor
8.1	Versicolor
4.9	Virginica
7.1	Virginica
6.6	Virginica
