petal.length	variety
3.9	Setosa
4.7	Versicolor
8.0	Versicolor
9.1	Virginica
7.5	Versicolor
6.0	Versicolor
7.5	Versicolor
9.0	Virginica
9.9	Virginica
8.4	Virginica
7.6	Virginica
5.2	Versicolor
2.9	Setosa
6.1	Setosa
4.8	Setosa
5.0	Setosa
5.5	Versicolor
4.6	Versicolor
4.5	Setosa
3.4	Setosa
8.0	Versicolor
6.8	Virginica
6.5	Versicolor
6.6	Virginica
2.0	Setosa
7.7	Versicolor
7.9	Virginica
6.1	Virginica
9.2	Virginica
8.0	Virginica
6.0	Virginica
7.0	Versicolor
8.4	Virginica
8.2	Versicolor
6.5	Versicolor
5.9	Setosa
5.6	Versicolor
6.9	Virginica
2.6	Setosa
7.2	Virginica
6.1	Virginica
2.8	Setosa
5.9	Virginica
9.2	Versicolor
6.0	Versicolor
