sepal.length	sepal.width	petal.length	petal.width	variety
8.7	6.8	8.2	4.6	Virginica
6.0	4.2	5.0	3.5	Versicolor
6.0	4.0	5.6	2.1	Setosa
10.1	4.5	4.9	6.3	Virginica
6.9	7.7	9.0	1.5	Versicolor
9.4	7.4	5.3	1.3	Versicolor
6.8	4.9	2.9	2.7	Setosa
10.2	3.6	6.9	2.9	Versicolor
6.9	6.7	8.8	3.8	Versicolor
6.3	4.2	6.1	3.4	Virginica
6.9	3.1	5.6	2.3	Virginica
8.3	4.5	3.9	4.1	Setosa
9.7	3.8	4.1	1.8	Versicolor
9.8	7.0	3.2	0.2	Setosa
7.6	7.3	6.1	3.7	Setosa
7.9	4.3	6.1	3.9	Virginica
8.0	2.3	4.3	5.5	Versicolor
9.7	4.5	6.1	6.3	Virginica
5.5	8.2	2.4	0.2	Setosa
9.2	5.7	5.6	0.2	Setosa
7.1	3.5	8.9	1.9	Versicolor
10.6	3.8	4.7	3.2	Versicolor
6.7	3.5	7.2	2.2	Versicolor
10.2	5.9	5.4	4.3	Virginica
7.4	6.7	4.8	2.7	Setosa
7.4	3.6	1.9	4.1	Setosa
7.6	6.5	6.6	4.8	Versicolor
6.9	5.7	4.5	4.2	Setosa
9.9	4.6	10.0	4.3	Virginica
9.3	5.7	2.5	3.7	Setosa
6.9	4.4	1.7	3.4	Setosa
10.3	7.0	6.0	6.4	Virginica
8.5	4.8	5.5	2.3	Versicolor
5.1	7.6	2.0	4.7	Setosa
7.1	4.2	4.5	4.4	Setosa
9.4	3.6	1.5	0.6	Setosa
5.2	4.0	3.5	2.7	Setosa
6.9	4.2	6.2	4.8	Virginica
7.1	6.4	8.2	2.4	Versicolor
9.9	7.9	4.0	3.9	Setosa
8.5	3.5	7.0	4.0	Versicolor
8.8	4.7	5.9	1.8	Virginica
6.6	5.5	7.6	2.4	Versicolor
9.5	4.4	8.2	4.5	Versicolor
5.6	6.4	5.5	3.7	Setosa
