petal.width	variety
3.4	Setosa
3.5	Virginica
2.3	Versicolor
1.9	Versicolor
3.9	Virginica
3.5	Virginica
2.9	Virginica
1.5	Versicolor
4.8	Setosa
5.5	Virginica
5.1	Versicolor
4.4	Virginica
2.9	Setosa
2.3	Versicolor
3.3	Virginica
3.8	Virginica
1.2	Setosa
2.1	Setosa
0.2	Setosa
3.2	Virginica
2.6	Virginica
4.6	Versicolor
2.2	Setosa
2.5	Virginica
0.7	Setosa
5.6	Virginica
6.0	Virginica
3.2	Setosa
1.5	Versicolor
5.8	Versicolor
5.8	Virginica
1.2	Setosa
3.0	Versicolor
5.8	Virginica
4.3	Virginica
0.7	Setosa
4.2	Setosa
5.3	Virginica
1.9	Versicolor
2.2	Versicolor
1.2	Versicolor
3.5	Versicolor
4.0	Virginica
0.2	Setosa
4.0	Versicolor
