petal.length	variety
8.6	Versicolor
3.1	Setosa
8.3	Versicolor
5.4	Virginica
1.5	Setosa
6.9	Versicolor
8.6	Virginica
1.8	Setosa
7.0	Virginica
5.5	Versicolor
2.7	Setosa
5.1	Setosa
6.1	Virginica
6.6	Virginica
4.7	Versicolor
1.4	Setosa
4.5	Virginica
5.5	Setosa
3.1	Setosa
6.2	Setosa
3.2	Setosa
6.9	Virginica
7.1	Virginica
4.9	Setosa
8.9	Versicolor
7.0	Versicolor
8.2	Versicolor
7.8	Versicolor
3.8	Versicolor
9.6	Versicolor
9.4	Virginica
6.5	Versicolor
7.8	Virginica
8.2	Versicolor
6.1	Setosa
7.0	Virginica
6.4	Versicolor
3.4	Setosa
7.5	Versicolor
9.3	Virginica
3.0	Setosa
2.9	Setosa
6.1	Versicolor
8.6	Virginica
8.4	Virginica
