sepal.length	sepal.width	petal.length	petal.width	variety
8.2	8.4	3.5	2.9	Setosa
9.1	5.7	1.9	4.2	Setosa
9.3	4.4	8.6	2.3	Virginica
6.5	5.3	2.4	1.2	Setosa
10.2	5.9	7.8	3.8	Versicolor
5.6	3.9	5.0	1.7	Setosa
9.5	3.2	6.6	5.5	Virginica
6.1	8.3	2.5	0.8	Setosa
5.4	6.5	4.9	1.7	Setosa
6.8	6.8	6.4	1.8	Versicolor
8.5	3.5	1.6	3.6	Setosa
6.1	4.4	5.4	4.3	Setosa
6.4	5.6	6.0	0.7	Setosa
10.2	5.8	6.3	3.8	Virginica
9.6	3.0	8.0	4.0	Versicolor
9.4	5.1	7.6	4.8	Virginica
6.4	4.0	5.5	1.5	Versicolor
10.4	7.7	6.0	4.5	Versicolor
11.0	7.5	8.7	3.0	Virginica
7.0	2.2	8.5	4.5	Virginica
6.1	3.8	4.7	3.0	Setosa
7.2	6.7	9.0	4.5	Versicolor
6.5	4.0	8.0	2.5	Versicolor
7.7	5.2	1.6	4.7	Setosa
8.0	5.4	4.8	1.6	Versicolor
6.1	7.8	3.1	4.2	Setosa
9.2	6.8	8.2	4.6	Virginica
7.9	5.7	7.3	5.4	Virginica
8.6	5.8	7.0	4.3	Versicolor
9.2	7.3	9.0	2.3	Versicolor
5.8	4.0	2.6	2.1	Setosa
6.3	5.5	5.0	5.9	Virginica
8.2	4.1	9.1	4.5	Virginica
8.2	2.5	5.5	5.0	Virginica
8.8	6.3	8.8	5.9	Versicolor
7.5	5.8	5.3	2.5	Versicolor
9.5	3.5	7.0	2.8	Virginica
9.9	4.0	6.1	6.3	Virginica
7.0	6.1	8.9	5.2	Versicolor
6.3	3.7	8.4	5.8	Virginica
6.4	5.4	1.9	3.2	Setosa
8.2	6.5	2.5	1.2	Setosa
10.1	3.5	8.1	5.4	Versicolor
4.5	3.3	5.3	3.8	Setosa
7.3	3.2	9.1	4.4	Virginica
