sepal.width	petal.length	petal.width	variety
4.5	7.0	5.5	Virginica
3.9	7.0	3.0	Versicolor
4.3	3.4	0.7	Setosa
6.9	9.6	2.4	Virginica
7.9	5.1	1.7	Setosa
6.8	5.4	0.9	Setosa
5.1	7.2	5.0	Versicolor
3.4	5.9	1.3	Setosa
4.1	8.9	3.9	Versicolor
7.4	6.6	4.8	Versicolor
5.1	7.5	2.8	Virginica
3.8	4.0	1.8	Setosa
4.2	7.5	4.0	Versicolor
8.2	6.0	4.4	Setosa
5.8	8.7	3.1	Versicolor
5.2	6.0	3.3	Virginica
7.5	8.1	5.1	Virginica
5.9	4.0	0.2	Setosa
4.4	6.6	3.3	Versicolor
5.7	5.4	5.3	Virginica
4.3	7.7	2.2	Versicolor
5.8	8.1	2.9	Virginica
7.0	7.6	2.8	Virginica
4.3	4.4	4.3	Versicolor
6.5	7.5	3.3	Versicolor
2.8	4.8	3.5	Versicolor
3.9	3.9	1.7	Setosa
5.1	2.5	3.6	Setosa
5.0	6.0	3.0	Versicolor
5.9	4.2	2.3	Versicolor
3.7	3.9	5.4	Versicolor
7.5	5.6	6.3	Virginica
4.0	5.9	1.2	Setosa
7.3	4.0	1.8	Versicolor
7.3	9.5	2.5	Virginica
6.0	5.4	4.3	Virginica
6.4	4.6	2.9	Setosa
7.0	2.8	1.2	Setosa
5.0	5.5	0.2	Setosa
5.2	4.7	1.4	Versicolor
4.6	5.4	3.6	Setosa
3.5	8.0	6.2	Versicolor
4.8	7.7	2.5	Virginica
8.1	9.1	4.0	Virginica
7.3	7.1	5.9	Virginica
