petal.length	variety
9.1	Virginica
8.0	Versicolor
6.3	Virginica
4.2	Versicolor
4.2	Versicolor
10.5	Virginica
10.1	Virginica
8.7	Virginica
7.9	Versicolor
6.6	Virginica
5.7	Versicolor
5.5	Versicolor
4.9	Virginica
9.0	Versicolor
6.1	Virginica
2.9	Setosa
5.1	Virginica
5.1	Setosa
5.7	Setosa
7.5	Versicolor
4.0	Setosa
4.8	Versicolor
2.6	Setosa
5.6	Virginica
10.1	Virginica
6.2	Versicolor
8.6	Versicolor
6.9	Virginica
5.3	Setosa
6.4	Setosa
6.0	Versicolor
2.0	Setosa
4.5	Versicolor
4.8	Setosa
11.4	Virginica
7.0	Virginica
8.4	Virginica
5.5	Setosa
6.0	Setosa
1.9	Setosa
8.9	Versicolor
1.6	Setosa
4.0	Setosa
4.2	Setosa
6.5	Versicolor
