petal.length	petal.width	variety
6.1	1.9	Virginica
7.4	3.5	Virginica
7.1	3.8	Versicolor
7.5	3.0	Virginica
7.3	1.8	Versicolor
7.3	3.3	Versicolor
8.5	4.1	Versicolor
5.1	3.7	Setosa
6.1	3.6	Virginica
7.2	5.0	Versicolor
8.8	5.9	Versicolor
8.7	2.4	Versicolor
5.9	3.8	Setosa
4.9	4.4	Versicolor
6.0	2.0	Versicolor
5.9	0.7	Setosa
6.3	2.3	Virginica
5.5	4.7	Setosa
7.0	5.5	Versicolor
7.5	5.1	Virginica
4.5	5.5	Versicolor
8.4	2.7	Versicolor
7.2	4.8	Virginica
3.8	0.2	Setosa
6.0	4.2	Setosa
8.5	2.8	Versicolor
7.8	4.3	Virginica
5.6	5.0	Versicolor
6.7	3.8	Versicolor
6.0	3.2	Setosa
7.8	2.9	Virginica
7.9	2.0	Virginica
5.9	5.8	Versicolor
8.4	2.1	Virginica
4.8	1.6	Versicolor
5.9	2.2	Setosa
6.0	4.4	Setosa
6.6	5.4	Virginica
8.0	1.3	Versicolor
7.2	3.4	Versicolor
6.6	4.8	Versicolor
7.4	4.8	Virginica
7.0	2.1	Versicolor
4.1	2.1	Setosa
4.6	1.2	Setosa
