sepal.width	variety
6.8	Setosa
7.8	Setosa
5.9	Versicolor
5.6	Virginica
4.1	Virginica
4.3	Versicolor
5.5	Virginica
7.3	Versicolor
3.5	Virginica
5.3	Versicolor
3.5	Setosa
3.0	Versicolor
3.5	Setosa
3.3	Setosa
3.8	Virginica
7.7	Setosa
6.0	Virginica
5.9	Virginica
5.5	Virginica
4.4	Versicolor
6.3	Setosa
3.6	Virginica
5.7	Versicolor
4.9	Versicolor
7.3	Versicolor
2.7	Versicolor
7.1	Setosa
3.4	Setosa
7.5	Virginica
3.5	Virginica
3.4	Versicolor
6.9	Versicolor
7.5	Setosa
6.3	Virginica
5.0	Setosa
6.9	Versicolor
5.8	Virginica
5.7	Versicolor
6.7	Setosa
6.2	Versicolor
5.4	Virginica
5.5	Versicolor
7.5	Versicolor
8.2	Setosa
3.2	Versicolor
