petal.length	variety
6.0	Setosa
7.0	Versicolor
4.7	Versicolor
2.0	Setosa
5.6	Versicolor
8.6	Versicolor
2.3	Setosa
4.9	Versicolor
1.8	Setosa
7.7	Versicolor
7.8	Virginica
5.3	Setosa
8.1	Virginica
5.6	Virginica
6.1	Virginica
5.0	Virginica
1.3	Setosa
4.1	Versicolor
6.3	Versicolor
8.7	Versicolor
5.6	Virginica
8.0	Versicolor
3.9	Setosa
5.7	Virginica
3.7	Setosa
9.6	Versicolor
4.4	Versicolor
1.5	Setosa
5.3	Virginica
2.9	Setosa
6.2	Versicolor
10.0	Virginica
7.6	Virginica
7.5	Versicolor
7.7	Versicolor
5.3	Setosa
6.1	Virginica
2.4	Setosa
6.2	Virginica
7.4	Virginica
4.1	Setosa
4.1	Versicolor
6.3	Virginica
9.1	Versicolor
3.7	Setosa
