petal.length	petal.width	variety
4.2	2.0	Setosa
10.1	5.8	Virginica
8.9	5.6	Virginica
5.3	4.2	Setosa
5.5	4.6	Versicolor
7.5	4.5	Versicolor
8.1	2.8	Versicolor
6.0	6.0	Virginica
5.1	4.7	Setosa
8.1	6.4	Virginica
9.4	3.5	Virginica
3.0	4.2	Setosa
9.6	4.4	Virginica
10.3	3.3	Virginica
5.7	4.5	Virginica
5.2	4.2	Setosa
4.5	2.1	Setosa
7.5	4.0	Versicolor
3.9	4.1	Setosa
8.0	4.8	Versicolor
7.0	3.7	Versicolor
5.1	1.5	Versicolor
10.1	6.4	Virginica
4.8	3.3	Versicolor
4.9	3.6	Setosa
5.6	6.0	Virginica
9.5	3.3	Virginica
9.6	2.6	Virginica
10.0	1.8	Virginica
7.5	6.1	Versicolor
5.1	4.8	Versicolor
5.1	3.2	Setosa
3.6	5.3	Versicolor
7.1	4.8	Virginica
6.6	5.2	Virginica
7.2	4.8	Virginica
4.0	0.9	Setosa
5.4	3.2	Versicolor
5.0	3.2	Setosa
1.9	0.9	Setosa
7.9	2.4	Versicolor
5.6	5.1	Versicolor
4.1	1.0	Versicolor
9.9	5.8	Virginica
4.1	2.6	Setosa
