sepal.length	sepal.width	variety
9.1	6.3	Versicolor
8.8	5.8	Versicolor
4.6	6.2	Setosa
7.4	6.5	Setosa
9.0	2.8	Versicolor
8.1	3.9	Setosa
7.6	6.9	Setosa
6.3	5.5	Versicolor
9.0	4.8	Setosa
11.2	7.5	Virginica
7.0	6.0	Setosa
11.8	6.9	Virginica
7.3	5.9	Virginica
10.1	5.5	Versicolor
9.4	4.2	Virginica
5.8	7.0	Setosa
9.2	6.0	Versicolor
9.0	2.9	Versicolor
7.0	5.7	Virginica
9.9	6.5	Versicolor
9.5	7.1	Versicolor
7.4	4.2	Virginica
7.1	6.2	Versicolor
7.7	5.2	Setosa
8.3	7.3	Versicolor
7.1	6.0	Versicolor
10.4	7.1	Virginica
10.4	3.7	Versicolor
9.0	2.8	Versicolor
9.4	4.4	Versicolor
11.1	5.9	Versicolor
7.0	6.7	Virginica
9.4	7.8	Virginica
6.3	4.8	Virginica
6.3	6.2	Setosa
6.0	3.2	Versicolor
10.1	5.0	Virginica
6.9	5.7	Virginica
11.2	5.3	Virginica
7.4	4.7	Versicolor
7.8	3.9	Virginica
8.5	3.7	Versicolor
6.0	2.8	Versicolor
7.7	8.4	Setosa
9.4	8.1	Setosa
