sepal.length	sepal.width	variety
6.4	6.7	Virginica
7.2	6.9	Versicolor
10.8	7.0	Virginica
8.0	3.5	Virginica
7.8	7.5	Setosa
8.5	4.2	Versicolor
6.3	6.8	Versicolor
4.8	5.1	Setosa
8.1	6.3	Versicolor
8.5	3.9	Setosa
10.1	5.0	Versicolor
7.0	3.7	Versicolor
8.9	2.7	Virginica
9.2	4.2	Setosa
11.2	3.8	Virginica
5.4	5.5	Setosa
8.6	5.0	Versicolor
6.1	3.8	Setosa
5.8	4.0	Setosa
6.3	3.9	Setosa
8.4	5.2	Versicolor
11.9	7.8	Virginica
6.5	5.4	Versicolor
8.1	5.5	Setosa
8.2	3.2	Versicolor
9.8	3.0	Versicolor
8.7	3.4	Versicolor
5.6	7.9	Setosa
10.3	3.3	Virginica
9.0	4.6	Versicolor
8.5	6.7	Virginica
9.3	6.2	Virginica
5.7	4.8	Setosa
9.2	4.7	Versicolor
9.8	5.2	Virginica
6.7	7.6	Setosa
8.4	7.3	Virginica
8.3	5.7	Versicolor
6.7	6.9	Setosa
6.5	4.3	Setosa
9.6	7.0	Versicolor
4.8	3.9	Setosa
8.4	4.1	Setosa
9.5	7.5	Setosa
7.0	7.0	Virginica
