petal.width	variety
3.9	Setosa
2.2	Setosa
2.6	Setosa
6.9	Virginica
4.4	Virginica
6.0	Virginica
2.7	Virginica
1.4	Versicolor
4.3	Versicolor
5.0	Versicolor
3.3	Virginica
5.0	Virginica
2.9	Virginica
2.2	Versicolor
2.0	Versicolor
6.1	Virginica
1.4	Versicolor
1.3	Versicolor
5.9	Versicolor
4.3	Virginica
3.5	Versicolor
3.8	Virginica
0.3	Setosa
2.2	Setosa
3.0	Virginica
2.1	Versicolor
3.0	Versicolor
0.7	Setosa
2.6	Versicolor
2.2	Setosa
5.9	Versicolor
1.0	Versicolor
2.3	Versicolor
6.0	Versicolor
3.4	Virginica
4.2	Setosa
4.7	Setosa
3.6	Versicolor
3.2	Setosa
6.5	Virginica
5.1	Setosa
2.3	Versicolor
6.4	Virginica
2.7	Setosa
2.6	Virginica
