sepal.width	petal.length	variety
4.7	7.7	Versicolor
3.0	4.4	Versicolor
4.1	6.9	Virginica
3.3	6.2	Setosa
7.4	5.0	Setosa
3.3	8.2	Versicolor
5.0	3.9	Setosa
5.7	5.0	Versicolor
5.8	7.7	Versicolor
4.8	8.1	Virginica
4.2	8.1	Virginica
6.3	8.3	Versicolor
5.9	1.5	Setosa
4.0	8.2	Versicolor
7.4	5.8	Versicolor
5.8	6.8	Versicolor
4.7	1.7	Setosa
3.9	5.3	Setosa
6.0	6.5	Virginica
4.8	6.0	Setosa
3.0	7.8	Virginica
4.3	2.8	Setosa
3.9	6.8	Versicolor
7.6	5.4	Versicolor
3.9	2.1	Setosa
6.5	5.1	Virginica
8.0	3.2	Setosa
8.1	2.4	Setosa
4.3	5.9	Virginica
4.7	6.5	Virginica
5.5	6.1	Versicolor
2.7	3.9	Versicolor
6.5	5.8	Virginica
6.6	4.5	Setosa
7.5	2.5	Setosa
5.4	5.7	Versicolor
5.7	5.0	Setosa
4.5	9.8	Virginica
5.8	5.6	Virginica
5.4	5.9	Setosa
7.3	5.0	Versicolor
4.9	5.5	Setosa
3.5	4.8	Setosa
4.1	7.6	Virginica
4.1	4.0	Versicolor
