petal.length	petal.width	variety
3.7	4.2	Setosa
5.0	4.0	Versicolor
4.8	1.0	Versicolor
3.3	1.2	Setosa
5.7	3.5	Versicolor
2.9	2.1	Setosa
4.0	4.4	Setosa
6.0	2.9	Setosa
7.5	6.0	Virginica
6.6	1.8	Versicolor
6.8	5.8	Virginica
6.1	3.3	Versicolor
1.4	2.2	Setosa
4.7	3.7	Setosa
4.9	1.7	Setosa
7.1	6.9	Virginica
5.0	1.5	Versicolor
4.5	3.3	Versicolor
6.8	3.1	Virginica
5.1	2.5	Versicolor
4.0	4.3	Versicolor
6.0	6.0	Virginica
6.5	3.8	Versicolor
5.7	4.3	Setosa
5.0	0.7	Setosa
3.8	4.2	Setosa
2.6	3.7	Setosa
10.9	4.3	Virginica
5.0	4.2	Setosa
7.4	3.6	Virginica
5.1	4.9	Setosa
1.5	4.3	Setosa
4.7	2.2	Versicolor
2.1	1.7	Setosa
6.4	4.2	Setosa
7.2	3.8	Virginica
10.2	4.7	Virginica
6.6	5.8	Virginica
8.0	3.3	Virginica
9.0	1.7	Versicolor
9.3	3.4	Versicolor
9.1	2.9	Virginica
7.2	4.0	Versicolor
9.3	2.2	Virginica
9.4	3.8	Virginica
