petal.length	variety
8.2	Versicolor
9.0	Virginica
8.6	Versicolor
6.1	Versicolor
9.1	Virginica
7.1	Virginica
6.1	Virginica
9.6	Virginica
3.8	Setosa
4.9	Setosa
1.5	Setosa
8.2	Versicolor
4.9	Setosa
5.5	Versicolor
2.5	Setosa
7.7	Virginica
5.0	Setosa
4.1	Setosa
5.3	Virginica
4.4	Setosa
6.8	Virginica
4.9	Versicolor
5.1	Virginica
6.0	Versicolor
6.7	Versicolor
5.7	Versicolor
1.8	Setosa
3.0	Setosa
6.4	Versicolor
5.9	Setosa
4.5	Setosa
9.9	Virginica
4.3	Setosa
7.4	Virginica
4.0	Setosa
6.9	Versicolor
4.9	Setosa
4.9	Setosa
5.9	Versicolor
5.4	Setosa
8.9	Virginica
5.4	Setosa
6.3	Versicolor
4.4	Versicolor
4.0	Versicolor
