sepal.length	variety
10.2	Virginica
9.4	Setosa
10.2	Virginica
11.2	Virginica
10.9	Virginica
7.8	Virginica
10.9	Virginica
10.2	Versicolor
6.3	Versicolor
7.4	Versicolor
8.5	Virginica
6.3	Setosa
9.0	Setosa
5.7	Setosa
9.2	Versicolor
6.1	Setosa
8.0	Setosa
7.3	Versicolor
7.8	Virginica
10.0	Virginica
10.1	Versicolor
10.0	Versicolor
7.9	Setosa
8.8	Versicolor
6.4	Setosa
9.8	Setosa
6.1	Versicolor
5.0	Versicolor
6.6	Versicolor
8.9	Virginica
7.9	Setosa
6.7	Virginica
9.7	Virginica
9.0	Setosa
9.1	Virginica
9.8	Virginica
7.1	Versicolor
7.2	Virginica
9.7	Virginica
4.9	Setosa
7.1	Setosa
10.2	Setosa
9.1	Setosa
9.0	Versicolor
8.5	Versicolor
