sepal.width	petal.length	variety
2.6	9.1	Virginica
6.9	3.1	Setosa
5.6	9.6	Virginica
6.0	5.7	Versicolor
6.9	5.7	Versicolor
6.7	6.4	Versicolor
4.2	5.4	Virginica
6.4	7.3	Versicolor
6.8	7.8	Virginica
6.5	8.3	Virginica
3.8	4.0	Setosa
4.8	9.1	Virginica
6.3	3.3	Versicolor
6.4	8.7	Versicolor
7.9	5.1	Setosa
5.5	5.6	Virginica
6.4	6.0	Setosa
4.9	8.8	Virginica
6.6	4.9	Versicolor
6.5	8.0	Versicolor
3.3	6.1	Versicolor
6.4	1.9	Setosa
4.6	6.0	Versicolor
6.5	8.2	Virginica
2.8	5.1	Virginica
5.7	2.5	Setosa
5.7	9.1	Virginica
5.6	4.9	Versicolor
8.4	3.2	Setosa
4.8	5.2	Versicolor
3.1	11.4	Virginica
6.7	1.9	Setosa
7.0	4.7	Setosa
6.5	3.4	Setosa
6.5	10.1	Virginica
3.5	5.5	Versicolor
6.8	4.6	Setosa
4.2	1.8	Setosa
5.3	6.1	Virginica
7.0	9.0	Virginica
3.5	5.3	Setosa
7.6	1.5	Setosa
8.0	3.9	Setosa
7.4	5.0	Setosa
7.0	9.9	Virginica
