petal.length	petal.width	variety
6.1	2.4	Versicolor
5.5	3.0	Versicolor
7.5	2.1	Versicolor
4.7	4.0	Versicolor
8.0	6.0	Virginica
5.0	2.2	Setosa
10.0	2.8	Virginica
5.8	0.7	Setosa
7.3	2.3	Virginica
7.1	6.7	Virginica
5.8	4.4	Versicolor
5.4	4.9	Setosa
8.4	4.9	Versicolor
4.5	3.4	Setosa
6.1	4.5	Virginica
8.3	6.3	Versicolor
5.4	4.6	Setosa
7.1	4.9	Virginica
5.0	3.5	Versicolor
7.3	5.0	Versicolor
5.4	1.5	Versicolor
7.5	4.5	Versicolor
5.7	5.3	Versicolor
5.4	4.3	Setosa
8.5	2.3	Versicolor
7.6	6.3	Virginica
10.9	2.8	Virginica
8.4	1.9	Versicolor
4.4	0.2	Setosa
3.5	4.7	Setosa
6.0	3.0	Versicolor
5.5	0.2	Setosa
4.8	3.7	Setosa
3.7	4.5	Setosa
6.7	6.0	Virginica
8.1	4.3	Versicolor
7.9	2.6	Versicolor
4.4	0.2	Setosa
7.3	2.4	Virginica
2.0	4.7	Setosa
2.4	1.3	Setosa
6.4	2.8	Virginica
4.1	2.1	Setosa
5.7	0.2	Setosa
7.3	2.6	Virginica
