petal.length	petal.width	variety
6.0	1.3	Versicolor
8.0	2.7	Virginica
5.3	2.3	Virginica
5.6	6.0	Virginica
7.0	3.5	Virginica
6.9	1.4	Versicolor
1.9	3.2	Setosa
7.7	3.8	Virginica
1.9	2.6	Setosa
7.5	5.6	Versicolor
8.0	2.3	Versicolor
2.0	3.7	Setosa
8.0	1.8	Versicolor
9.0	5.5	Virginica
1.8	3.3	Setosa
6.2	4.5	Versicolor
7.0	4.5	Versicolor
7.8	2.1	Versicolor
7.1	6.6	Virginica
10.6	5.8	Virginica
6.9	5.2	Versicolor
4.9	2.9	Setosa
4.7	3.9	Versicolor
6.4	1.3	Versicolor
6.9	3.2	Versicolor
7.1	3.3	Virginica
5.5	2.0	Versicolor
8.5	5.0	Versicolor
3.9	4.7	Setosa
6.4	6.5	Virginica
7.5	4.7	Versicolor
8.5	5.0	Versicolor
3.2	4.0	Setosa
5.0	4.0	Versicolor
3.9	4.3	Setosa
3.0	3.6	Setosa
6.3	3.0	Versicolor
5.5	1.8	Versicolor
5.4	2.8	Setosa
1.9	3.7	Setosa
6.1	4.6	Virginica
4.6	1.1	Setosa
8.6	5.0	Versicolor
3.2	0.4	Setosa
7.8	5.8	Versicolor
