sepal.length	variety
8.1	Setosa
5.1	Setosa
8.6	Setosa
9.7	Versicolor
10.6	Virginica
7.0	Setosa
8.4	Versicolor
9.6	Setosa
8.0	Versicolor
8.0	Versicolor
6.6	Setosa
9.1	Setosa
9.1	Versicolor
7.9	Setosa
4.5	Setosa
7.1	Versicolor
8.7	Virginica
6.4	Virginica
7.7	Versicolor
9.3	Setosa
8.1	Versicolor
5.7	Setosa
10.0	Virginica
7.1	Versicolor
9.4	Setosa
9.1	Setosa
9.2	Virginica
8.8	Virginica
6.8	Virginica
9.2	Setosa
5.1	Setosa
9.7	Setosa
9.4	Versicolor
8.8	Virginica
9.5	Setosa
6.6	Versicolor
8.9	Setosa
9.2	Virginica
9.0	Virginica
8.0	Versicolor
6.3	Versicolor
7.2	Virginica
4.9	Setosa
6.8	Setosa
9.2	Virginica
