sepal.width	variety
7.3	Virginica
4.5	Versicolor
3.6	Virginica
4.8	Setosa
6.7	Versicolor
6.4	Setosa
5.2	Versicolor
6.5	Virginica
4.1	Setosa
5.1	Setosa
4.9	Setosa
4.9	Setosa
7.0	Virginica
5.5	Virginica
4.8	Versicolor
4.2	Setosa
5.5	Setosa
3.2	Versicolor
3.0	Versicolor
5.9	Setosa
4.9	Virginica
6.3	Setosa
4.1	Setosa
5.6	Versicolor
3.3	Virginica
7.0	Virginica
7.0	Setosa
6.7	Setosa
6.5	Versicolor
7.5	Virginica
6.3	Virginica
3.9	Versicolor
3.5	Virginica
6.9	Versicolor
6.7	Virginica
7.1	Versicolor
7.4	Setosa
2.7	Virginica
4.0	Virginica
6.5	Setosa
5.0	Setosa
4.5	Versicolor
7.7	Setosa
7.5	Versicolor
6.4	Versicolor
