sepal.width	petal.length	variety
4.0	6.5	Versicolor
6.5	4.5	Setosa
3.3	8.2	Virginica
7.5	6.1	Virginica
7.7	3.3	Setosa
3.4	4.3	Versicolor
6.8	2.3	Setosa
6.5	4.1	Versicolor
6.8	7.5	Versicolor
7.0	3.8	Setosa
3.1	2.6	Setosa
2.7	5.9	Versicolor
6.8	9.6	Virginica
7.4	6.5	Versicolor
6.5	2.8	Setosa
4.3	8.5	Virginica
5.8	9.2	Virginica
5.6	8.6	Virginica
7.6	9.1	Virginica
5.7	7.2	Versicolor
5.2	9.8	Virginica
5.8	5.0	Versicolor
7.7	8.0	Virginica
6.5	4.6	Setosa
6.7	6.1	Setosa
4.8	8.8	Versicolor
5.9	7.7	Versicolor
4.4	7.7	Versicolor
3.2	7.2	Virginica
5.7	3.7	Setosa
6.2	8.9	Virginica
6.1	7.9	Virginica
3.9	4.6	Versicolor
6.5	9.2	Virginica
2.3	6.9	Versicolor
5.5	9.2	Virginica
6.9	1.6	Setosa
4.4	3.4	Setosa
7.4	5.6	Setosa
5.8	3.7	Setosa
6.4	6.0	Setosa
7.0	4.4	Setosa
7.3	7.2	Virginica
6.3	4.0	Setosa
4.2	8.1	Virginica
