sepal.width	petal.length	variety
3.5	7.6	Virginica
6.7	7.0	Versicolor
7.0	4.5	Virginica
4.6	4.1	Setosa
2.7	9.1	Virginica
4.2	9.0	Versicolor
3.0	5.4	Setosa
4.2	4.8	Versicolor
5.2	7.0	Virginica
4.4	3.3	Versicolor
7.0	4.9	Virginica
8.3	4.2	Setosa
4.9	1.4	Setosa
6.3	8.7	Versicolor
4.2	9.1	Versicolor
4.4	4.1	Versicolor
5.0	8.9	Virginica
5.1	8.1	Virginica
7.6	3.5	Setosa
3.6	7.9	Versicolor
6.0	4.9	Versicolor
5.6	8.4	Virginica
6.1	8.1	Virginica
3.3	8.6	Virginica
4.5	7.8	Virginica
6.9	7.7	Versicolor
5.9	1.3	Setosa
4.0	5.5	Versicolor
4.8	6.8	Versicolor
5.0	10.1	Virginica
6.7	6.5	Versicolor
7.4	8.2	Versicolor
7.4	6.2	Setosa
3.2	6.6	Virginica
3.5	2.9	Setosa
2.3	6.0	Versicolor
5.9	7.3	Versicolor
5.7	3.9	Versicolor
5.2	1.5	Setosa
3.3	6.6	Versicolor
3.5	6.5	Virginica
6.6	8.1	Virginica
3.3	8.7	Versicolor
3.4	4.5	Setosa
4.3	9.0	Virginica
