sepal.length	sepal.width	petal.length	petal.width	variety
4.9	3.0	5.8	1.2	Setosa
9.4	5.5	8.5	4.2	Virginica
5.0	6.5	2.8	1.3	Setosa
10.9	4.2	6.3	5.9	Virginica
7.2	6.9	3.0	0.4	Setosa
8.4	5.6	2.4	4.6	Setosa
9.6	4.9	6.0	1.7	Setosa
10.8	3.8	8.7	4.6	Versicolor
6.6	4.5	6.0	5.0	Versicolor
11.2	7.1	7.4	4.3	Virginica
9.9	4.8	7.6	4.4	Virginica
9.1	4.3	2.5	3.3	Setosa
8.7	6.1	9.6	6.9	Virginica
9.0	2.7	9.5	6.0	Virginica
6.7	2.6	6.0	2.5	Versicolor
7.2	7.3	5.3	1.8	Virginica
8.7	5.1	10.1	7.0	Virginica
7.5	6.5	3.1	4.1	Setosa
7.6	2.8	5.5	3.3	Versicolor
8.9	3.2	8.8	3.3	Virginica
11.1	7.4	5.1	1.3	Versicolor
8.7	6.8	2.2	0.3	Setosa
7.4	5.5	8.5	4.0	Versicolor
7.6	7.5	7.1	4.8	Versicolor
10.6	3.0	6.4	3.3	Virginica
6.2	6.7	4.3	4.7	Setosa
10.6	3.9	7.7	3.4	Versicolor
7.7	7.3	4.5	4.8	Versicolor
5.4	4.9	5.7	1.7	Setosa
8.6	3.0	6.5	3.6	Versicolor
7.5	5.6	6.9	2.2	Versicolor
5.5	6.9	7.3	1.6	Versicolor
9.9	6.9	3.3	2.4	Setosa
6.5	3.5	7.0	3.8	Versicolor
6.8	7.0	6.9	3.5	Versicolor
9.2	5.3	7.1	1.8	Versicolor
8.6	4.0	6.4	6.6	Virginica
10.3	4.2	8.9	6.3	Virginica
9.2	7.4	4.4	0.7	Setosa
8.3	7.4	8.1	2.9	Virginica
10.1	6.0	7.9	4.9	Versicolor
7.9	6.2	6.3	3.8	Versicolor
8.5	5.2	3.7	0.2	Setosa
6.5	6.0	4.1	4.2	Setosa
7.7	3.8	8.2	4.6	Virginica
