sepal.width	variety
5.8	Versicolor
4.6	Setosa
7.5	Versicolor
5.7	Virginica
2.7	Versicolor
3.3	Versicolor
4.7	Versicolor
6.8	Virginica
4.5	Versicolor
5.8	Virginica
7.9	Setosa
7.6	Setosa
5.8	Virginica
5.7	Virginica
3.8	Setosa
3.0	Versicolor
7.4	Setosa
4.5	Versicolor
3.1	Virginica
7.7	Versicolor
6.7	Setosa
3.2	Virginica
6.0	Versicolor
3.1	Setosa
7.4	Virginica
4.1	Virginica
7.9	Setosa
6.3	Versicolor
3.7	Setosa
4.3	Versicolor
2.8	Setosa
7.0	Setosa
5.9	Setosa
3.2	Versicolor
6.6	Versicolor
6.3	Virginica
3.2	Virginica
7.4	Setosa
3.3	Virginica
6.7	Versicolor
3.8	Virginica
8.1	Setosa
5.5	Virginica
6.7	Setosa
5.7	Setosa
