petal.width	variety
3.7	Setosa
4.4	Virginica
4.9	Setosa
2.7	Setosa
2.8	Setosa
1.8	Versicolor
2.7	Virginica
2.2	Setosa
2.2	Versicolor
2.8	Versicolor
1.1	Versicolor
2.6	Virginica
2.4	Virginica
5.5	Virginica
0.2	Setosa
4.9	Virginica
3.7	Setosa
5.9	Versicolor
5.3	Versicolor
4.4	Setosa
6.3	Virginica
1.4	Versicolor
6.5	Virginica
3.3	Virginica
4.8	Versicolor
2.8	Versicolor
3.3	Setosa
1.9	Setosa
4.8	Virginica
5.8	Versicolor
4.4	Versicolor
4.9	Setosa
0.7	Setosa
5.1	Setosa
1.7	Setosa
4.8	Virginica
4.5	Virginica
6.6	Virginica
5.0	Versicolor
2.4	Virginica
1.9	Versicolor
5.1	Versicolor
4.8	Setosa
2.9	Virginica
5.9	Virginica
