sepal.length	sepal.width	petal.length	petal.width	variety
10.5	7.2	8.1	2.6	Versicolor
8.4	7.7	8.8	6.8	Virginica
8.8	4.5	1.4	3.1	Setosa
5.1	3.5	5.9	3.3	Setosa
6.4	6.2	2.5	3.7	Setosa
8.2	7.4	2.9	0.2	Setosa
12.2	5.3	10.2	5.7	Virginica
5.8	6.8	9.1	5.9	Virginica
6.1	6.6	5.0	2.7	Setosa
8.1	6.5	11.1	6.6	Virginica
7.3	6.8	7.0	5.5	Virginica
7.2	7.7	4.1	4.2	Setosa
12.4	7.8	6.4	2.5	Virginica
8.1	6.4	7.7	2.4	Versicolor
8.4	2.8	7.1	4.7	Virginica
6.6	7.3	6.4	4.0	Virginica
11.4	4.1	5.9	3.6	Virginica
9.2	4.9	4.8	1.8	Versicolor
6.0	5.0	5.8	1.3	Setosa
6.8	5.2	8.6	3.9	Virginica
10.8	3.4	9.6	4.9	Virginica
11.0	3.2	8.1	4.5	Virginica
8.0	6.0	7.2	6.0	Virginica
7.2	7.8	9.7	4.5	Virginica
8.6	5.5	8.9	1.9	Versicolor
9.7	4.4	6.7	1.3	Versicolor
6.0	6.9	1.5	4.2	Setosa
8.9	5.9	5.4	2.2	Setosa
8.5	6.4	4.1	4.9	Setosa
6.7	7.1	6.0	5.5	Versicolor
5.9	3.5	7.0	2.5	Versicolor
9.1	4.9	4.0	4.2	Setosa
8.8	4.7	4.4	3.7	Versicolor
9.6	6.5	4.9	2.2	Setosa
7.1	5.8	6.0	1.3	Setosa
9.4	7.4	4.7	1.7	Setosa
5.8	7.0	1.7	3.2	Setosa
6.0	4.1	4.9	1.2	Versicolor
10.5	3.4	6.0	5.6	Versicolor
9.0	5.3	4.8	2.8	Setosa
9.7	5.6	9.6	2.4	Virginica
7.3	6.4	5.1	4.7	Setosa
6.0	3.0	4.8	5.8	Virginica
10.7	7.3	10.2	5.1	Virginica
8.0	6.9	6.8	2.1	Versicolor
