petal.width	variety
5.3	Virginica
3.9	Virginica
5.8	Virginica
4.2	Setosa
2.7	Setosa
1.8	Versicolor
1.7	Setosa
6.7	Virginica
5.5	Versicolor
0.8	Setosa
3.9	Versicolor
2.9	Setosa
2.9	Virginica
2.8	Versicolor
4.5	Versicolor
5.8	Virginica
2.9	Virginica
2.1	Virginica
4.2	Setosa
2.8	Virginica
4.9	Versicolor
5.9	Versicolor
0.8	Setosa
4.5	Virginica
2.2	Setosa
3.8	Versicolor
3.9	Setosa
1.7	Setosa
4.8	Versicolor
5.3	Virginica
2.8	Versicolor
3.6	Virginica
4.3	Virginica
3.7	Setosa
4.2	Virginica
6.0	Virginica
3.8	Versicolor
4.2	Setosa
3.8	Versicolor
3.6	Virginica
3.9	Setosa
3.0	Versicolor
0.2	Setosa
1.7	Versicolor
5.1	Setosa
