sepal.width	petal.length	petal.width	variety
6.2	7.1	6.1	Versicolor
6.2	4.5	4.7	Setosa
5.5	5.9	0.7	Setosa
5.0	8.8	3.8	Virginica
6.1	3.0	1.2	Setosa
4.3	5.5	4.3	Versicolor
3.0	7.9	2.1	Versicolor
7.8	3.7	3.3	Setosa
4.4	5.4	3.8	Virginica
4.8	5.6	5.6	Virginica
2.7	9.6	3.4	Virginica
7.9	4.1	4.4	Setosa
5.4	7.8	2.1	Versicolor
4.5	6.7	3.2	Versicolor
6.7	6.3	3.9	Virginica
6.4	2.0	2.4	Setosa
3.9	6.5	5.5	Versicolor
6.8	9.6	4.9	Virginica
4.3	6.7	4.6	Versicolor
5.0	8.5	6.0	Versicolor
6.0	6.1	5.8	Virginica
7.6	8.1	4.8	Virginica
6.2	6.8	5.3	Versicolor
7.5	8.1	5.8	Versicolor
7.3	10.5	3.0	Virginica
3.5	5.6	2.9	Versicolor
3.4	7.6	3.3	Virginica
5.5	7.2	6.0	Virginica
4.5	6.0	2.2	Setosa
4.3	7.2	3.0	Virginica
6.5	4.4	4.8	Setosa
6.1	6.0	5.7	Versicolor
6.7	5.8	1.7	Setosa
4.0	5.3	0.2	Setosa
3.4	3.2	1.7	Setosa
5.8	5.7	1.2	Versicolor
6.8	4.1	1.7	Setosa
4.2	9.4	2.8	Virginica
4.5	7.9	3.3	Virginica
5.3	8.4	2.5	Virginica
5.3	4.3	3.8	Setosa
7.6	9.2	6.0	Versicolor
6.0	3.0	5.6	Versicolor
5.7	3.8	3.7	Setosa
6.7	2.6	0.2	Setosa
