sepal.width	petal.length	petal.width	variety
5.5	2.4	2.1	Setosa
7.0	5.2	6.5	Virginica
3.2	6.6	2.0	Versicolor
6.3	7.0	1.8	Versicolor
6.0	7.0	3.6	Virginica
4.7	5.2	1.7	Setosa
5.5	8.4	1.8	Virginica
7.9	6.0	0.4	Setosa
4.6	1.5	1.7	Setosa
3.9	4.0	3.7	Setosa
6.0	6.8	3.1	Virginica
3.3	7.3	5.5	Versicolor
5.6	9.5	3.8	Virginica
2.8	9.0	2.8	Versicolor
6.9	6.7	2.0	Versicolor
4.0	6.0	4.3	Versicolor
6.6	5.0	1.5	Versicolor
4.0	2.4	0.3	Setosa
4.2	1.5	2.7	Setosa
3.9	5.3	3.0	Versicolor
7.3	8.6	3.2	Virginica
4.8	4.7	5.7	Versicolor
3.8	5.0	1.3	Versicolor
6.6	7.7	1.5	Versicolor
3.0	8.5	2.5	Versicolor
5.8	7.6	3.4	Virginica
7.0	4.4	1.3	Setosa
3.5	5.6	2.3	Virginica
3.1	7.1	2.3	Virginica
5.0	5.0	6.2	Virginica
7.1	5.4	2.2	Versicolor
2.8	9.2	4.0	Virginica
3.4	8.0	2.5	Versicolor
3.1	7.4	4.8	Virginica
3.4	5.8	2.1	Versicolor
6.2	7.6	2.5	Virginica
3.9	2.0	4.2	Setosa
2.5	7.8	5.8	Virginica
5.3	4.4	0.7	Setosa
3.1	3.6	2.2	Setosa
2.9	1.9	4.7	Setosa
3.2	8.0	4.0	Versicolor
4.5	7.3	3.8	Virginica
4.1	4.0	1.7	Setosa
7.5	6.1	1.3	Versicolor
