sepal.length	variety
5.4	Setosa
7.9	Virginica
5.3	Setosa
5.6	Setosa
9.1	Virginica
10.7	Virginica
8.5	Versicolor
9.2	Setosa
9.6	Setosa
9.4	Virginica
9.9	Virginica
10.0	Virginica
7.4	Versicolor
10.8	Virginica
10.4	Virginica
8.7	Virginica
12.2	Virginica
8.9	Versicolor
10.0	Virginica
7.1	Versicolor
8.9	Setosa
5.9	Versicolor
10.0	Versicolor
6.2	Setosa
4.9	Setosa
7.3	Virginica
9.8	Virginica
9.2	Versicolor
7.3	Virginica
9.0	Setosa
10.1	Versicolor
7.6	Versicolor
9.3	Versicolor
6.0	Versicolor
10.2	Virginica
7.9	Versicolor
7.7	Versicolor
6.5	Virginica
7.1	Versicolor
7.6	Virginica
9.7	Setosa
7.3	Virginica
5.6	Setosa
10.6	Versicolor
8.6	Versicolor
