sepal.length	variety
10.2	Setosa
8.2	Versicolor
9.2	Virginica
10.1	Versicolor
8.6	Virginica
7.2	Virginica
5.0	Setosa
10.2	Versicolor
7.7	Versicolor
7.4	Virginica
6.9	Virginica
10.2	Virginica
6.6	Setosa
10.2	Versicolor
6.9	Virginica
10.0	Versicolor
6.8	Setosa
6.5	Setosa
9.2	Versicolor
8.7	Versicolor
7.1	Versicolor
7.0	Setosa
7.9	Setosa
10.7	Virginica
6.3	Virginica
9.9	Virginica
10.0	Setosa
9.0	Setosa
8.4	Virginica
10.4	Versicolor
4.9	Setosa
8.8	Versicolor
4.9	Setosa
10.8	Virginica
5.9	Setosa
9.6	Setosa
9.0	Setosa
9.4	Versicolor
8.7	Virginica
7.3	Virginica
7.6	Versicolor
7.0	Versicolor
7.4	Setosa
8.3	Setosa
7.9	Setosa
