sepal.length	sepal.width	petal.length	petal.width	variety
7.0	5.5	6.1	4.6	Setosa
4.9	3.1	5.0	2.6	Setosa
10.2	4.8	8.0	1.8	Versicolor
8.7	6.0	8.0	4.2	Versicolor
6.8	5.7	7.4	4.7	Versicolor
9.7	4.6	7.4	6.8	Virginica
6.2	3.2	3.9	4.9	Versicolor
9.0	5.7	1.2	4.7	Setosa
8.9	6.0	6.2	3.0	Versicolor
7.1	4.6	5.0	3.2	Setosa
8.4	7.1	1.9	1.6	Setosa
9.1	5.0	5.9	3.9	Versicolor
6.8	6.0	9.0	2.1	Virginica
7.9	7.2	8.2	6.3	Virginica
11.3	4.3	4.8	1.9	Versicolor
8.0	3.8	3.8	2.0	Versicolor
8.5	5.3	6.5	2.8	Versicolor
10.3	5.8	9.0	2.5	Virginica
8.4	5.7	1.3	2.2	Setosa
8.9	4.6	6.1	3.8	Virginica
9.6	7.8	4.5	1.3	Setosa
9.6	7.3	5.2	2.7	Versicolor
6.4	4.7	9.8	4.4	Virginica
8.7	5.3	6.3	1.8	Virginica
5.4	7.5	8.0	1.5	Versicolor
11.7	8.1	7.6	4.5	Virginica
11.2	7.8	6.7	5.0	Virginica
9.0	6.1	6.9	3.2	Versicolor
10.6	6.5	7.9	6.1	Virginica
6.0	7.4	7.0	5.5	Versicolor
7.2	4.5	6.2	2.8	Virginica
8.0	2.5	4.5	1.5	Versicolor
9.6	5.8	2.7	0.5	Setosa
8.1	3.5	1.4	4.3	Setosa
8.5	5.5	7.5	6.3	Virginica
8.1	7.5	6.1	3.8	Versicolor
7.2	5.2	7.0	4.0	Versicolor
10.1	4.5	9.1	1.9	Versicolor
8.1	6.4	8.2	2.9	Versicolor
6.9	5.1	9.4	4.1	Virginica
6.1	6.3	3.4	2.4	Setosa
5.9	4.4	1.9	3.7	Setosa
7.4	5.8	6.1	4.1	Virginica
9.9	4.8	9.6	4.2	Virginica
7.7	4.0	7.3	5.3	Virginica
