sepal.length	variety
9.5	Versicolor
7.3	Virginica
11.0	Versicolor
6.3	Setosa
8.1	Versicolor
7.2	Virginica
6.2	Versicolor
9.6	Versicolor
5.6	Versicolor
8.9	Versicolor
6.4	Versicolor
7.5	Setosa
11.3	Virginica
6.9	Versicolor
7.2	Virginica
10.7	Virginica
7.5	Versicolor
10.6	Versicolor
6.9	Setosa
8.2	Virginica
9.0	Versicolor
11.2	Versicolor
10.1	Versicolor
6.7	Versicolor
10.3	Virginica
5.7	Versicolor
8.5	Versicolor
5.0	Setosa
6.3	Setosa
10.1	Virginica
6.8	Setosa
9.5	Versicolor
7.6	Setosa
7.0	Virginica
9.3	Versicolor
6.9	Virginica
8.0	Setosa
6.3	Virginica
7.4	Setosa
11.0	Virginica
10.5	Versicolor
5.0	Setosa
8.4	Versicolor
8.0	Versicolor
8.1	Virginica
